id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_2_delay,pay_3_delay,pay_4_delay,pay_5_delay,pay_6_delay,avg_bill_amt,total_bill_amt,avg_pay_amt,total_pay_amt,utilization_ratio,default_payment_next_month
4230,30000.0,2,2,1,49,0,0,0,2,0,0,2273.0,2127.0,2552.0,1992.0,1583.0,1320.0,2000.0,1300.0,0.0,0.0,150.0,0.0,0,0,1,0,0,1974.5,11847.0,575.0,3450.0,0.3949,1
22403,100000.0,2,1,2,28,1,-2,-2,-2,-2,-2,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,-4894.0,-29364.0,0.0,0.0,-0.29364,0
15848,200000.0,2,2,1,28,0,0,0,0,0,0,197142.0,198367.0,96731.0,67431.0,60690.0,60442.0,9197.0,3700.0,6478.0,2114.0,2337.0,2401.0,0,0,0,0,0,113467.16666666667,680803.0,4371.166666666667,26227.0,3.404015,0
872,80000.0,2,3,1,40,0,0,0,0,0,0,35660.0,37082.0,38464.0,38922.0,40791.0,43108.0,2000.0,2000.0,1397.0,2500.0,3000.0,1600.0,0,0,0,0,0,39004.5,234027.0,2082.8333333333335,12497.0,2.9253375,0
26954,200000.0,1,2,1,44,0,0,0,0,0,0,71656.0,63331.0,54977.0,45849.0,32706.0,23542.0,1714.0,1602.0,1144.0,786.0,471.0,2300.0,0,0,0,0,0,48676.833333333336,292061.0,1336.1666666666667,8017.0,1.460305,0
28560,400000.0,2,1,1,39,0,-1,-1,-1,0,-1,1991.0,2920.0,1721.0,2018.0,446.0,1068.0,2920.0,2500.0,2018.0,0.0,1068.0,0.0,0,0,0,0,0,1694.0,10164.0,1417.6666666666667,8506.0,0.02541,1
18591,400000.0,2,2,2,24,0,0,-1,-1,-1,-1,14925.0,12559.0,3926.0,500.0,1236.0,11975.0,5000.0,3926.0,500.0,1236.0,11975.0,253.0,0,0,0,0,0,7520.166666666667,45121.0,3815.0,22890.0,0.1128025,0
7786,100000.0,1,3,3,48,2,-1,0,0,0,0,10514.0,8408.0,5250.0,9360.0,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,0,0,0,0,0,6405.0,38430.0,3574.8333333333335,21449.0,0.3843,1
12836,120000.0,1,4,1,39,2,0,0,0,0,-1,114647.0,114645.0,72188.0,42840.0,19860.0,390.0,5000.0,10000.0,4000.0,5000.0,390.0,780.0,0,0,0,0,0,60761.666666666664,364570.0,4195.0,25170.0,3.0380833333333332,1
25252,290000.0,2,2,2,25,0,0,0,0,0,0,57445.0,57025.0,46484.0,36232.0,32149.0,24004.0,2000.0,1800.0,1400.0,1000.0,1000.0,1000.0,0,0,0,0,0,42223.166666666664,253339.0,1366.6666666666667,8200.0,0.8735827586206897,0
997,140000.0,1,1,1,45,0,0,0,0,2,2,39716.0,40799.0,41853.0,44452.0,45433.0,46383.0,1600.0,1600.0,3169.0,1700.0,1700.0,1495.0,0,0,0,1,1,43106.0,258636.0,1877.3333333333333,11264.0,1.8474,0
13178,300000.0,2,1,2,34,2,2,2,2,-2,-2,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1250.0,7500.0,0.0,0.0,0.025,1
25421,20000.0,2,2,2,27,2,2,-2,-2,-1,-1,17311.0,0.0,0.0,0.0,4599.0,4779.0,0.0,0.0,0.0,4599.0,700.0,0.0,1,0,0,0,0,4448.166666666667,26689.0,883.1666666666666,5299.0,1.33445,1
4956,180000.0,1,1,1,46,0,0,0,0,-2,-2,160580.0,171644.0,184650.0,0.0,0.0,0.0,13714.0,16500.0,0.0,0.0,0.0,0.0,0,0,0,0,0,86145.66666666667,516874.0,5035.666666666667,30214.0,2.871522222222222,1
3303,20000.0,1,2,2,23,1,3,2,2,0,0,17529.0,16967.0,17176.0,16605.0,17185.0,18340.0,0.0,780.0,0.0,1000.0,1600.0,1000.0,1,1,1,0,0,17300.333333333332,103802.0,730.0,4380.0,5.1901,1
442,100000.0,1,1,2,32,0,0,0,0,2,2,83831.0,85586.0,87289.0,91451.0,93381.0,89522.0,4000.0,4037.0,6500.0,3500.0,0.0,3200.0,0,0,0,1,1,88510.0,531060.0,3539.5,21237.0,5.3106,0
991,50000.0,2,3,1,39,0,0,2,-1,0,0,58300.0,59727.0,142.0,29886.0,30510.0,31276.0,7876.0,161.0,74354.0,927.0,1089.0,9100.0,0,1,0,0,0,34973.5,209841.0,15584.5,93507.0,4.19682,0
4566,100000.0,1,1,1,60,0,0,0,0,0,0,101761.0,101801.0,101863.0,101729.0,98103.0,99521.0,3856.0,3919.0,3986.0,3865.0,3760.0,3863.0,0,0,0,0,0,100796.33333333333,604778.0,3874.8333333333335,23249.0,6.04778,1
18961,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,-792.0,-792.0,-792.0,-792.0,-792.0,69708.0,0.0,792.0,0.0,0.0,70500.0,1688.0,0,0,0,0,0,10958.0,65748.0,12163.333333333334,72980.0,0.32874,1
27487,30000.0,1,2,1,57,0,0,0,0,0,0,24911.0,26241.0,27512.0,27831.0,28795.0,29285.0,1750.0,2000.0,1240.0,1200.0,1100.0,0.0,0,0,0,0,0,27429.166666666668,164575.0,1215.0,7290.0,5.485833333333333,1
9780,150000.0,2,1,2,25,0,0,0,0,-1,0,150562.0,148689.0,147296.0,144927.0,54116.0,6072.0,5196.0,3171.0,3699.0,69245.0,1030.0,0.0,0,0,0,0,0,108610.33333333333,651662.0,13723.5,82341.0,4.344413333333334,0
3697,50000.0,2,2,2,23,0,0,0,0,0,0,13717.0,13822.0,9847.0,5892.0,6413.0,6915.0,2008.0,1106.0,1000.0,1000.0,1000.0,1000.0,0,0,0,0,0,9434.333333333334,56606.0,1185.6666666666667,7114.0,1.13212,0
10621,20000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,9410.0,7120.0,0.0,0.0,0.0,0.0,7120.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2755.0,16530.0,1186.6666666666667,7120.0,0.8265,0
11336,220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,332.0,332.0,328.0,1024.0,1888.0,1132.0,333.0,329.0,1029.0,1897.0,1137.0,1499.0,0,0,0,0,0,839.3333333333334,5036.0,1037.3333333333333,6224.0,0.02289090909090909,0
4396,50000.0,2,1,2,23,-1,-1,-1,0,0,-1,1413.0,-60.0,550.0,390.0,0.0,780.0,0.0,1000.0,230.0,0.0,780.0,0.0,0,0,0,0,0,512.1666666666666,3073.0,335.0,2010.0,0.06146,0
12211,80000.0,2,2,1,39,0,0,0,0,0,0,46401.0,39456.0,30712.0,29629.0,28241.0,28030.0,1560.0,1421.0,1001.0,1000.0,1008.0,964.0,0,0,0,0,0,33744.833333333336,202469.0,1159.0,6954.0,2.5308625,0
9402,120000.0,2,3,1,54,0,0,0,0,0,0,67094.0,69010.0,70683.0,71504.0,73230.0,73613.0,3000.0,3000.0,2300.0,2600.0,2500.0,1500.0,0,0,0,0,0,70855.66666666667,425134.0,2483.3333333333335,14900.0,3.5427833333333334,0
25693,360000.0,2,3,2,46,-1,-1,-1,-1,-1,-1,15219.0,26544.0,36301.0,45883.0,16789.0,6159.0,26796.0,36582.0,46112.0,16873.0,6190.0,22167.0,0,0,0,0,0,24482.5,146895.0,25786.666666666668,154720.0,0.4080416666666667,0
6600,120000.0,1,2,2,30,0,0,0,0,0,0,53456.0,53862.0,39505.0,45373.0,46641.0,47569.0,2058.0,1672.0,10000.0,2000.0,1704.0,1920.0,0,0,0,0,0,47734.333333333336,286406.0,3225.6666666666665,19354.0,2.3867166666666666,0
22454,180000.0,2,1,1,44,0,0,0,2,0,0,123100.0,125674.0,145212.0,141409.0,142861.0,166960.0,6102.0,23200.0,0.0,5295.0,26550.0,6045.0,0,0,1,0,0,140869.33333333334,845216.0,11198.666666666666,67192.0,4.6956444444444445,0
26270,110000.0,2,2,1,41,0,0,0,0,0,0,104740.0,102165.0,98160.0,57257.0,54863.0,53510.0,5000.0,5045.0,7021.0,7000.0,5000.0,3000.0,0,0,0,0,0,78449.16666666667,470695.0,5344.333333333333,32066.0,4.279045454545455,0
18345,20000.0,2,1,2,21,0,0,-1,-1,-1,0,2798.0,3214.0,647.0,0.0,7273.0,6490.0,2000.0,647.0,489.0,7273.0,130.0,0.0,0,0,0,0,0,3403.6666666666665,20422.0,1756.5,10539.0,1.0211,0
23951,70000.0,1,2,1,26,1,2,0,0,0,0,8587.0,9386.0,9456.0,9528.0,7481.0,7794.0,1100.0,1178.0,1250.0,300.0,400.0,250.0,1,0,0,0,0,8705.333333333334,52232.0,746.3333333333334,4478.0,0.7461714285714286,0
9192,350000.0,2,2,3,44,2,2,-2,-2,-2,-1,52949.0,-4577.0,-4577.0,-2699.0,-2699.0,297301.0,3682.0,0.0,1878.0,0.0,300000.0,0.0,1,0,0,0,0,55949.666666666664,335698.0,50926.666666666664,305560.0,0.9591371428571429,0
16941,180000.0,1,1,2,51,0,0,0,0,0,2,134327.0,123211.0,118587.0,118482.0,119952.0,110003.0,6015.0,6005.0,5702.0,7509.0,14.0,5011.0,0,0,0,0,1,120760.33333333333,724562.0,5042.666666666667,30256.0,4.025344444444444,1
9090,180000.0,2,1,2,31,4,4,4,3,2,2,83020.0,84654.0,82852.0,81162.0,79958.0,178148.0,3500.0,0.0,0.0,0.0,100000.0,0.0,1,1,1,1,1,98299.0,589794.0,17250.0,103500.0,3.2766333333333333,1
5367,20000.0,1,2,2,29,1,2,0,0,0,0,20832.0,20203.0,19946.0,19037.0,19233.0,14764.0,0.0,1289.0,491.0,2586.0,5000.0,198.0,1,0,0,0,0,19002.5,114015.0,1594.0,9564.0,5.70075,0
177,80000.0,1,1,2,30,-2,-1,0,0,0,0,6187.0,100.0,600.0,1438.0,1919.0,5380.0,504.0,500.0,1000.0,500.0,3500.0,0.0,0,0,0,0,0,2604.0,15624.0,1000.6666666666666,6004.0,0.1953,0
5959,350000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,5961.0,6318.0,1485.0,788.0,15015.0,666.0,6326.0,1485.0,788.0,15015.0,666.0,0.0,0,0,0,0,0,5038.833333333333,30233.0,4046.6666666666665,24280.0,0.08638,0
27349,290000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,-17.0,3465.0,10069.0,4225.0,-4.0,871.0,3482.0,10194.0,4276.0,0.0,875.0,3852.0,0,0,0,0,0,3101.5,18609.0,3779.8333333333335,22679.0,0.06416896551724138,0
4242,30000.0,2,1,2,30,0,0,0,0,0,0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,0,0,0,0,0,27656.833333333332,165941.0,800.0,4800.0,5.531366666666667,0
19247,100000.0,2,2,1,38,2,2,2,2,0,0,36414.0,37516.0,38622.0,37706.0,38148.0,40630.0,2000.0,2000.0,0.0,1369.0,3100.0,0.0,1,1,1,0,0,38172.666666666664,229036.0,1411.5,8469.0,2.29036,0
20788,500000.0,1,1,2,34,0,0,0,0,0,0,32282.0,32307.0,7403.0,12225.0,16702.0,21253.0,5000.0,5000.0,5000.0,5000.0,5000.0,8000.0,0,0,0,0,0,20362.0,122172.0,5500.0,33000.0,0.244344,0
2805,120000.0,2,2,1,30,-1,-1,-1,-1,0,-1,686.0,686.0,686.0,1372.0,686.0,836.0,686.0,686.0,1372.0,0.0,836.0,686.0,0,0,0,0,0,825.3333333333334,4952.0,711.0,4266.0,0.04126666666666667,0
25610,190000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,2278.0,918.0,859.0,1300.0,514.0,2278.0,918.0,864.0,1300.0,514.0,175.0,0,0,0,0,0,978.1666666666666,5869.0,1008.1666666666666,6049.0,0.030889473684210526,0
15778,10000.0,2,2,2,25,1,2,2,2,0,0,8599.0,9695.0,10385.0,9987.0,9987.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,1,1,1,0,0,8108.833333333333,48653.0,400.0,2400.0,4.8653,1
4433,30000.0,2,3,3,42,3,3,2,2,2,2,27669.0,26955.0,27425.0,28179.0,28545.0,27942.0,0.0,1200.0,1500.0,1100.0,0.0,1000.0,1,1,1,1,1,27785.833333333332,166715.0,800.0,4800.0,5.557166666666666,0
5049,80000.0,1,2,2,30,2,2,2,0,0,2,72183.0,81844.0,78743.0,79176.0,81574.0,78445.0,10895.0,0.0,2900.0,6355.0,0.0,3100.0,1,1,0,0,1,78660.83333333333,471965.0,3875.0,23250.0,5.8995625,1
11289,50000.0,1,2,2,23,0,0,0,0,0,-1,47038.0,51310.0,49956.0,19485.0,13925.0,15706.0,10020.0,2170.0,1200.0,4000.0,15706.0,10000.0,0,0,0,0,0,32903.333333333336,197420.0,7182.666666666667,43096.0,3.9484,0
23458,80000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,3526.0,10129.0,6100.0,6420.0,606.0,7228.0,10129.0,6100.0,6434.0,606.0,7228.0,14387.0,0,0,0,0,0,5668.166666666667,34009.0,7480.666666666667,44884.0,0.4251125,0
22889,400000.0,2,1,1,37,0,0,0,0,0,0,49447.0,59781.0,86070.0,100620.0,133307.0,117194.0,30000.0,50000.0,50006.0,38000.0,10000.0,12000.0,0,0,0,0,0,91069.83333333333,546419.0,31667.666666666668,190006.0,1.3660475,0
20190,310000.0,2,2,2,42,-2,-1,0,0,0,0,-2123.0,246407.0,250249.0,254254.0,259960.0,265702.0,260000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0,0,0,0,0,212408.16666666666,1274449.0,51666.666666666664,310000.0,4.1111258064516125,0
26121,50000.0,2,2,1,30,0,0,0,0,0,-1,42326.0,19067.0,7690.0,8322.0,5522.0,1522.0,1500.0,1500.0,1000.0,200.0,2000.0,50000.0,0,0,0,0,0,14074.833333333334,84449.0,9366.666666666666,56200.0,1.68898,0
17112,20000.0,2,2,1,26,1,2,0,0,0,-2,20224.0,19210.0,19327.0,20000.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,1,0,0,0,0,13126.833333333334,78761.0,416.6666666666667,2500.0,3.93805,0
28739,240000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0,0,0,0,0,3127.0,18762.0,3579.6666666666665,21478.0,0.078175,0
29467,50000.0,1,1,2,29,1,2,2,2,2,2,5931.0,5690.0,8023.0,7748.0,8269.0,7992.0,0.0,2600.0,0.0,800.0,0.0,800.0,1,1,1,1,1,7275.5,43653.0,700.0,4200.0,0.87306,0
12273,310000.0,2,1,2,29,0,0,0,0,0,0,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,0,0,0,0,0,38770.166666666664,232621.0,1787.3333333333333,10724.0,0.7503903225806452,0
4079,240000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,1051.0,475.0,1051.0,671.0,291.0,671.0,475.0,1051.0,671.0,291.0,671.0,671.0,0,0,0,0,0,701.6666666666666,4210.0,638.3333333333334,3830.0,0.017541666666666667,0
22874,230000.0,2,4,1,39,-1,-1,0,0,-2,-2,7479.0,31280.0,120000.0,0.0,0.0,0.0,31280.0,90000.0,0.0,0.0,0.0,0.0,0,0,0,0,0,26459.833333333332,158759.0,20213.333333333332,121280.0,0.6902565217391304,0
26271,360000.0,2,3,1,43,-2,-2,-1,-1,-2,-2,4392.0,0.0,2050.0,754.0,0.0,0.0,0.0,2050.0,754.0,0.0,0.0,1738.0,0,0,0,0,0,1199.3333333333333,7196.0,757.0,4542.0,0.01998888888888889,1
12213,100000.0,2,3,1,45,-1,-1,-1,-1,-1,-1,1480.0,916.0,1238.0,916.0,1444.0,1450.0,916.0,1238.0,916.0,1444.0,1450.0,1143.0,0,0,0,0,0,1240.6666666666667,7444.0,1184.5,7107.0,0.07444,0
26813,290000.0,1,2,2,30,0,0,0,-2,-2,-1,10823.0,13226.0,652.0,0.0,652.0,92775.0,3000.0,978.0,0.0,652.0,92775.0,4000.0,0,0,0,0,0,19688.0,118128.0,16900.833333333332,101405.0,0.40733793103448274,0
2672,320000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
12702,200000.0,2,1,2,25,0,0,0,0,0,0,190123.0,194059.0,194464.0,76223.0,77822.0,80598.0,8487.0,5105.0,3000.0,2828.0,4073.0,1794.0,0,0,0,0,0,135548.16666666666,813289.0,4214.5,25287.0,4.066445,0
17559,30000.0,2,2,1,45,1,2,2,2,2,2,13440.0,13923.0,17194.0,16625.0,17442.0,18016.0,1000.0,3500.0,0.0,1400.0,1000.0,1000.0,1,1,1,1,1,16106.666666666666,96640.0,1316.6666666666667,7900.0,3.2213333333333334,0
12801,10000.0,1,3,2,36,0,0,0,0,2,0,6470.0,7404.0,8415.0,9075.0,8785.0,8959.0,1200.0,1440.0,800.0,0.0,320.0,900.0,0,0,0,1,0,8184.666666666667,49108.0,776.6666666666666,4660.0,4.9108,1
29188,180000.0,1,2,2,29,0,0,0,0,0,0,177554.0,175969.0,174812.0,177252.0,129190.0,130431.0,6500.0,7000.0,7100.0,5000.0,5000.0,5000.0,0,0,0,0,0,160868.0,965208.0,5933.333333333333,35600.0,5.362266666666667,0
961,380000.0,1,1,2,43,1,2,2,-2,-2,-2,8201.0,7882.0,-2.0,-2.0,-2.0,-2.0,39.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,2679.1666666666665,16075.0,6.5,39.0,0.04230263157894737,1
18253,100000.0,1,1,1,60,0,0,3,2,0,0,4814.0,8311.0,8031.0,5790.0,3860.0,2599.0,3591.0,0.0,0.0,0.0,0.0,2712.0,0,1,1,0,0,5567.5,33405.0,1050.5,6303.0,0.33405,1
28624,200000.0,2,1,1,31,0,0,2,2,0,0,76621.0,82105.0,80662.0,75942.0,74090.0,72679.0,6808.0,3300.0,0.0,2720.0,2700.0,2700.0,0,1,1,0,0,77016.5,462099.0,3038.0,18228.0,2.310495,0
27731,30000.0,2,2,2,25,3,2,2,2,2,2,9095.0,10297.0,9988.0,11708.0,11223.0,12079.0,1500.0,0.0,1892.0,0.0,1042.0,700.0,1,1,1,1,1,10731.666666666666,64390.0,855.6666666666666,5134.0,2.146333333333333,1
9310,380000.0,1,2,1,38,0,0,0,0,0,0,88112.0,91640.0,93480.0,95256.0,96964.0,71250.0,4569.0,4000.0,3000.0,5000.0,5000.0,2070.0,0,0,0,0,0,89450.33333333333,536702.0,3939.8333333333335,23639.0,1.4123736842105263,0
3726,20000.0,1,3,2,53,2,2,-2,-2,-1,-1,19369.0,3888.0,3167.0,-129.0,9703.0,9871.0,3900.0,3179.0,773.0,9832.0,10084.0,4380.0,1,0,0,0,0,7644.833333333333,45869.0,5358.0,32148.0,2.29345,0
3721,80000.0,2,2,1,46,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,650.0,0.0,0,0,0,0,0,108.33333333333333,650.0,108.33333333333333,650.0,0.008125,1
28044,180000.0,2,4,1,28,2,0,0,0,0,0,117328.0,115140.0,73730.0,64600.0,2500.0,0.0,4117.0,3504.0,3000.0,0.0,0.0,0.0,0,0,0,0,0,62216.333333333336,373298.0,1770.1666666666667,10621.0,2.0738777777777777,0
12811,50000.0,2,1,2,25,1,3,2,2,2,2,27796.0,27069.0,27324.0,29561.0,28952.0,31307.0,0.0,1000.0,3000.0,0.0,3000.0,0.0,1,1,1,1,1,28668.166666666668,172009.0,1166.6666666666667,7000.0,3.44018,1
29304,30000.0,1,2,2,26,1,-1,-1,2,0,0,-185.0,27478.0,30642.0,29361.0,29022.0,28409.0,28924.0,4000.0,0.0,1000.0,900.0,800.0,0,0,1,0,0,24121.166666666668,144727.0,5937.333333333333,35624.0,4.824233333333333,0
5379,150000.0,1,2,2,26,0,0,0,0,0,0,144614.0,146446.0,122634.0,74711.0,76532.0,76452.0,6700.0,3764.0,2700.0,3000.0,3000.0,2800.0,0,0,0,0,0,106898.16666666667,641389.0,3660.6666666666665,21964.0,4.275926666666667,0
25929,230000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
5852,130000.0,1,2,2,29,0,0,0,0,0,0,62530.0,62562.0,62650.0,63896.0,65411.0,64684.0,2272.0,2230.0,2243.0,2500.0,3000.0,4000.0,0,0,0,0,0,63622.166666666664,381733.0,2707.5,16245.0,2.9364076923076925,0
11095,300000.0,2,2,1,38,-1,-1,-1,-1,0,0,5848.0,24718.0,45114.0,16949.0,9537.0,0.0,24718.0,45533.0,17136.0,0.0,0.0,0.0,0,0,0,0,0,17027.666666666668,102166.0,14564.5,87387.0,0.3405533333333333,0
8814,160000.0,2,2,2,37,-1,-1,-1,0,0,0,12037.0,5123.0,2460.0,6460.0,5360.0,0.0,5123.0,2460.0,4000.0,107.0,0.0,3960.0,0,0,0,0,0,5240.0,31440.0,2608.3333333333335,15650.0,0.1965,0
15084,420000.0,1,1,2,32,-2,-2,-2,-2,-2,-1,11728.0,8860.0,4829.0,12181.0,7597.0,17772.0,8904.0,4866.0,12241.0,7635.0,17858.0,10057.0,0,0,0,0,0,10494.5,62967.0,10260.166666666666,61561.0,0.14992142857142857,0
27573,500000.0,1,1,1,54,0,0,0,0,0,0,493251.0,496315.0,480411.0,489978.0,493062.0,474301.0,18725.0,18000.0,17534.0,17649.0,18007.0,20000.0,0,0,0,0,0,487886.3333333333,2927318.0,18319.166666666668,109915.0,5.854636,0
1035,60000.0,2,2,3,39,1,-2,-2,-2,-2,-2,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0,0,0,0,0,-1168.3333333333333,-7010.0,666.6666666666666,4000.0,-0.11683333333333333,0
15723,250000.0,1,2,1,44,0,0,0,0,0,0,254933.0,244433.0,249882.0,248013.0,99071.0,98928.0,8754.0,10866.0,5592.0,2212.0,2565.0,2156.0,0,0,0,0,0,199210.0,1195260.0,5357.5,32145.0,4.78104,0
1760,50000.0,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
15889,80000.0,2,2,1,35,0,0,2,2,2,3,63706.0,66613.0,69602.0,70752.0,74183.0,72727.0,5660.0,4688.0,2900.0,5200.0,0.0,3000.0,0,1,1,1,1,69597.16666666667,417583.0,3574.6666666666665,21448.0,5.2197875,0
22308,300000.0,2,3,1,27,-1,-1,-1,-1,-1,-1,1890.0,1570.0,390.0,390.0,390.0,390.0,1570.0,390.0,390.0,390.0,390.0,1890.0,0,0,0,0,0,836.6666666666666,5020.0,836.6666666666666,5020.0,0.016733333333333333,0
4111,90000.0,2,2,1,29,0,0,0,0,0,0,13770.0,14024.0,9232.0,4173.0,4408.0,5846.0,1522.0,3010.0,1500.0,1500.0,1500.0,2000.0,0,0,0,0,0,8575.5,51453.0,1838.6666666666667,11032.0,0.5717,0
6657,270000.0,2,3,2,30,1,-1,-1,-1,-1,-1,0.0,2900.0,2000.0,2000.0,0.0,4759.0,2900.0,2000.0,2000.0,0.0,4759.0,0.0,0,0,0,0,0,1943.1666666666667,11659.0,1943.1666666666667,11659.0,0.04318148148148148,0
4171,140000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0,0,0,0,0,0,9391.833333333334,56351.0,8142.333333333333,48854.0,0.40250714285714284,0
26676,50000.0,1,2,2,24,0,0,0,0,0,0,50603.0,50116.0,48063.0,43787.0,9226.0,9628.0,2500.0,2505.0,2531.0,530.0,2000.0,1000.0,0,0,0,0,0,35237.166666666664,211423.0,1844.3333333333333,11066.0,4.22846,0
10727,140000.0,1,1,2,35,0,0,0,0,0,0,142119.0,142362.0,142292.0,99399.0,101677.0,100867.0,6000.0,6982.0,3500.0,3800.0,3700.0,4000.0,0,0,0,0,0,121452.66666666667,728716.0,4663.666666666667,27982.0,5.205114285714286,0
14861,80000.0,2,3,1,34,2,3,2,2,2,0,78489.0,76697.0,74847.0,79620.0,78257.0,79953.0,0.0,0.0,6000.0,0.0,3200.0,3000.0,1,1,1,1,0,77977.16666666667,467863.0,2033.3333333333333,12200.0,5.8482875,0
12579,500000.0,1,1,1,56,-1,-1,-1,-1,-1,-1,22981.0,97007.0,32109.0,56370.0,36918.0,35017.0,97345.0,32189.0,56436.0,36918.0,35017.0,23547.0,0,0,0,0,0,46733.666666666664,280402.0,46908.666666666664,281452.0,0.560804,0
12775,20000.0,2,2,2,23,2,2,2,2,4,3,18495.0,20194.0,18880.0,22215.0,20638.0,19342.0,3000.0,0.0,4613.0,0.0,0.0,0.0,1,1,1,1,1,19960.666666666668,119764.0,1268.8333333333333,7613.0,5.9882,1
15310,140000.0,2,1,1,39,1,-1,-1,-1,-1,0,0.0,797.0,190.0,3260.0,32617.0,20506.0,797.0,190.0,3269.0,32617.0,5000.0,2774.0,0,0,0,0,0,9561.666666666666,57370.0,7441.166666666667,44647.0,0.4097857142857143,0
6748,150000.0,2,1,1,37,-1,-1,-1,0,0,-1,4787.0,1046.0,344.0,1291.0,1193.0,1914.0,1054.0,344.0,1193.0,0.0,3000.0,0.0,0,0,0,0,0,1762.5,10575.0,931.8333333333334,5591.0,0.0705,0
25297,80000.0,2,2,2,24,0,0,0,0,0,0,72383.0,73620.0,53728.0,31989.0,20058.0,196.0,3500.0,2354.0,2027.0,800.0,196.0,184.0,0,0,0,0,0,41995.666666666664,251974.0,1510.1666666666667,9061.0,3.149675,0
3622,210000.0,2,2,1,36,0,0,0,0,0,0,54717.0,55522.0,54929.0,55696.0,54773.0,51616.0,2017.0,1900.0,1900.0,1925.0,1845.0,1886.0,0,0,0,0,0,54542.166666666664,327253.0,1912.1666666666667,11473.0,1.558347619047619,0
536,60000.0,1,2,2,25,-1,-1,0,-1,-1,0,480.0,1675.0,3630.0,578.0,4825.0,6200.0,1675.0,2500.0,578.0,4825.0,2000.0,2435.0,0,0,0,0,0,2898.0,17388.0,2335.5,14013.0,0.2898,0
17424,20000.0,2,3,1,36,0,0,2,0,0,0,14822.0,17216.0,17541.0,18300.0,19100.0,2200.0,3641.0,900.0,1200.0,1000.0,100.0,0.0,0,1,0,0,0,14863.166666666666,89179.0,1140.1666666666667,6841.0,4.45895,1
10733,260000.0,2,4,2,32,0,0,0,0,0,0,169734.0,168207.0,155963.0,148701.0,141039.0,143838.0,6568.0,6025.0,5703.0,5123.0,5148.0,5368.0,0,0,0,0,0,154580.33333333334,927482.0,5655.833333333333,33935.0,3.5672384615384614,1
19267,200000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,313.0,0.0,313.0,152.0,148.0,498.0,0.0,313.0,152.0,148.0,498.0,148.0,0,0,0,0,0,237.33333333333334,1424.0,209.83333333333334,1259.0,0.00712,0
27089,50000.0,1,2,1,44,0,0,-1,-1,-2,-2,3201.0,0.0,5701.0,0.0,0.0,0.0,0.0,5701.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1483.6666666666667,8902.0,950.1666666666666,5701.0,0.17804,1
